,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
modular_kcnf/00950.cnf,10000,60000,10000,60000,0,0,0.06,0.166666667,0.377625,0.876100928,0,1,0.975254534,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.201683884,0.000133333,0.00075,2.991245974,0.168075982,0.128545733,0,0.75,3.567056051,0.000126407,0.364674996,0,0.00035,2.424034169,0.316016667,0.00113569,0.202895951,0.0004,0.00205,0.14,0.000794763,0.145383349,0.000366667,0.001316667,3.352717859,0.04770987,0.319620771,0.026640027,0.203778677,1.398938147,4.42
modular_kcnf/00951.cnf,10000,60000,9998,59998,0.00020004,3.3334E-05,0.08,0.166638888,0.375526406,0.883553432,0,1,0.978287093,0.000400113,0.006454004,0.00040008,0.00060012,0.00161662,0,0,0,0.02,0.000400113,0.206454852,0.000133338,0.000750025,3.013690555,0.166187546,0.125988561,0,0.75,3.559223844,0.000124316,0.369064284,0,0.000333344,2.41755074,0.310727024,0.001139516,0.207488647,0.000400013,0.002133404,0.12,0.000797988,0.145908979,0.000366679,0.001516717,3.360203523,0.047162359,0.312404319,0.023650263,0.215686275,1.381424735,4.48
modular_kcnf/00952.cnf,10000,60000,10000,60000,0,0,0.08,0.166666667,0.374725,0.885459119,0,1,0.976627911,0.0004,0,0.0004,0.0004,0,0,0,0,0.02,0.0004,0.208124062,0.000116667,0.000766667,3.020863915,0.162907502,0.125524576,0,0.764705882,3.538146567,0.0001246,0.363733149,0,0.000366667,2.40513675,0.3115,0.001136567,0.208450011,0.00035,0.0022,0.12,0.000798979,0.145092692,0.00025,0.001383333,3.356197094,0.047467511,0.324607479,0.026104418,0.221906117,1.387955287,4.48
modular_kcnf/00953.cnf,10000,60000,10000,60000,0,0,0.06,0.166666667,0.373008333,0.881214616,0,1,0.969285732,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.2027793,0.000116667,0.000766667,2.997503397,0.164076731,0.126142895,0,0.789473684,3.538846504,0.00012548,0.364714731,0,0.000333333,2.415728582,0.3137,0.001137227,0.203843828,0.00035,0.002166667,0.14,0.000796677,0.144237003,0.00035,0.001283333,3.34755764,0.047527,0.321677622,0.026315789,0.208536585,1.387575885,4.44
modular_kcnf/00954.cnf,10000,60000,10000,60000,0,0,0.1,0.166666667,0.378225,0.87665953,0,1,0.977041155,0.0004,0,0.0004,0.0004,0,0,0,0,0,0.0004,0.20285206,0.000116667,0.00075,2.996905732,0.164604323,0.125892356,0,0.833333333,3.54452077,0.000124993,0.369133938,0,0.000333333,2.424038444,0.312483333,0.00113898,0.202648601,0.000333333,0.002233333,0.12,0.000796507,0.144617617,0.000283333,0.001333333,3.35022809,0.04739311,0.314997955,0.025308642,0.231854839,1.384134693,4.76
modular_kcnf/00955.cnf,10000,60000,9997,59997,0.00030009,5.0003E-05,0.1,0.166624998,0.37524654,0.881306886,0,1,0.978106065,0.00040025,0.012739583,0.00040012,0.00060018,0.005420077,0,0,0,0,0.00040025,0.20659149,0.000150008,0.000716703,3.014249742,0.168342626,0.127462337,0,0.826086957,3.562977713,0.000125591,0.365969664,0,0.000350018,2.421227565,0.313782356,0.001137231,0.207525213,0.000450023,0.002083438,0.12,0.000796991,0.147582046,0.000383353,0.001433405,3.36906598,0.047641034,0.324812916,0.024089636,0.231746032,1.402611803,4.42
modular_kcnf/00956.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.374220126,0.882212566,0,1,0.974135173,0.000400087,0.007635908,0.00040004,0.00060006,0.002184715,0,0,0,0.02,0.000400087,0.204104486,0.000150003,0.000766679,3.003490217,0.164475994,0.124741382,0,0.764705882,3.538520471,0.000124254,0.363764584,0,0.000333339,2.403404452,0.310605177,0.001138396,0.204483354,0.000416674,0.0020167,0.12,0.000797434,0.144251373,0.000350006,0.001400023,3.348064846,0.047358845,0.318692019,0.024089636,0.248106061,1.376333752,4.44
modular_kcnf/00957.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.1,0.166652778,0.376161825,0.879211719,0,1,0.976378331,0.000400083,0.007358268,0.00040004,0.00060006,0.002044723,0,0,0,0,0.000400083,0.204726858,8.3335E-05,0.000833347,3.004017091,0.165841066,0.128438507,0,0.846153846,3.557952701,0.000124758,0.367943064,0,0.000316672,2.41915207,0.311805197,0.001136389,0.204426054,0.000250004,0.002416707,0.12,0.000796718,0.146422378,0.000350006,0.001533359,3.36200531,0.047681483,0.325444956,0.021972885,0.203252033,1.402642436,4.44
modular_kcnf/00958.cnf,10000,60000,9999,59999,0.00010001,1.6667E-05,0.08,0.166652778,0.375853486,0.879727833,0,1,0.974921965,0.000400067,0.005772781,0.00040004,0.00060006,0.001323032,0,0,0,0.02,0.000400067,0.203930968,0.000150003,0.00081668,3.000785005,0.165328891,0.124392694,0,0.8,3.548752647,0.000124011,0.364108438,0,0.000300005,2.403556481,0.3099885,0.001136313,0.204223066,0.000450008,0.002316705,0.12,0.000796962,0.144256419,0.00038334,0.001516692,3.346881014,0.047643016,0.326775474,0.022694697,0.253599114,1.393331491,4.58
modular_kcnf/00959.cnf,10000,60000,9996,59996,0.00040016,6.6671E-05,0.1,0.166611107,0.376894571,0.874966044,0,1,0.977392199,0.000400347,0.015261508,0.00040016,0.00060024,0.007444963,0,0,0,0,0.000400347,0.203735623,0.000133342,0.000800053,3.000917567,0.165527133,0.127212175,0,0.8,3.551881177,0.000125875,0.361363459,0,0.000316688,2.411912967,0.314520968,0.001138908,0.204204948,0.000400027,0.002216814,0.12,0.000797405,0.146143259,0.000366691,0.001533436,3.359749361,0.047407883,0.320945801,0.022206639,0.230252101,1.390280933,4.48
